f_shock_pct,iv_shock,F_scenario,IV_scenario,option_delta,forward_delta,portfolio_delta,actual_pnl
-0.2,-0.1,70914.0,0.3481856691646693,4925.810381839308,-8718.070291936347,-3792.2599100970383,539.1552440490875
-0.2,-0.05,70914.0,0.39818566916466935,4812.297545775876,-8718.070291936347,-3905.772746160471,539.1552440490875
-0.2,0.0,70914.0,0.44818566916466934,4650.311780759986,-8718.070291936347,-4067.758511176361,539.1552440490875
-0.2,0.05,70914.0,0.49818566916466933,4442.453242733942,-8718.070291936347,-4275.617049202405,539.1552440490875
-0.2,0.1,70914.0,0.5481856691646694,4193.278417761718,-8718.070291936347,-4524.791874174629,539.1552440490875
-0.1,-0.1,79778.25,0.3481856691646693,4107.298846124189,-4359.035145968173,-251.73629984398394,539.1552440490875
-0.1,-0.05,79778.25,0.39818566916466935,3709.740527990398,-4359.035145968173,-649.2946179777755,539.1552440490875
-0.1,0.0,79778.25,0.44818566916466934,3274.1794067904375,-4359.035145968173,-1084.8557391777358,539.1552440490875
-0.1,0.05,79778.25,0.49818566916466933,2810.01262812562,-4359.035145968173,-1549.0225178425535,539.1552440490875
-0.1,0.1,79778.25,0.5481856691646694,2324.015140323747,-4359.035145968173,-2035.0200056444264,539.1552440490875
-0.05,-0.1,84210.375,0.3481856691646693,3013.693966742321,-2179.5175729840867,834.1763937582346,539.1552440490875
-0.05,-0.05,84210.375,0.39818566916466935,2469.4318643320403,-2179.5175729840867,289.9142913479536,539.1552440490875
-0.05,0.0,84210.375,0.44818566916466934,1910.057430585628,-2179.5175729840867,-269.46014239845863,539.1552440490875
-0.05,0.05,84210.375,0.49818566916466933,1340.0221894718852,-2179.5175729840867,-839.4953835122014,539.1552440490875
-0.05,0.1,84210.375,0.5481856691646694,762.2726692499928,-2179.5175729840867,-1417.244903734094,539.1552440490875
0.0,-0.1,88642.5,0.3481856691646693,1258.5555089192858,0.0,1258.5555089192858,539.1552440490875
0.0,-0.05,88642.5,0.39818566916466935,629.5400917115257,0.0,629.5400917115257,539.1552440490875
0.0,0.0,88642.5,0.44818566916466934,0.0,0.0,0.0,539.1552440490875
0.0,0.05,88642.5,0.49818566916466933,-629.7373949023895,0.0,-629.7373949023895,539.1552440490875
0.0,0.1,88642.5,0.5481856691646694,-1259.4457462858118,0.0,-1259.4457462858118,539.1552440490875
0.05,-0.1,93074.625,0.3481856691646693,-1198.7920267442096,2179.5175729840867,980.7255462398771,539.1552440490875
0.05,-0.05,93074.625,0.39818566916466935,-1827.1059298030013,2179.5175729840867,352.4116431810853,539.1552440490875
0.05,0.0,93074.625,0.44818566916466934,-2459.5329300904705,2179.5175729840867,-280.0153571063838,539.1552440490875
0.05,0.05,93074.625,0.49818566916466933,-3094.679733361234,2179.5175729840867,-915.1621603771473,539.1552440490875
0.05,0.1,93074.625,0.5481856691646694,-3731.6351792314963,2179.5175729840867,-1552.1176062474096,539.1552440490875
0.1,-0.1,97506.75000000001,0.3481856691646693,-4292.729414213805,4359.035145968181,66.3057317543753,539.1552440490875
0.1,-0.05,97506.75000000001,0.39818566916466935,-4846.0935720107955,4359.035145968181,-487.0584260426149,539.1552440490875
0.1,0.0,97506.75000000001,0.44818566916466934,-5422.05628764617,4359.035145968181,-1063.0211416779894,539.1552440490875
0.1,0.05,97506.75000000001,0.49818566916466933,-6014.207844349905,4359.035145968181,-1655.1726983817243,539.1552440490875
0.1,0.1,97506.75000000001,0.5481856691646694,-6618.241200563629,4359.035145968181,-2259.206054595448,539.1552440490875
0.2,-0.1,106371.0,0.3481856691646693,-11840.01980730697,8718.070291936347,-3121.949515370623,539.1552440490875
0.2,-0.05,106371.0,0.39818566916466935,-12154.121648082197,8718.070291936347,-3436.05135614585,539.1552440490875
0.2,0.0,106371.0,0.44818566916466934,-12528.495479449157,8718.070291936347,-3810.42518751281,539.1552440490875
0.2,0.05,106371.0,0.49818566916466933,-12951.734302106204,8718.070291936347,-4233.664010169858,539.1552440490875
0.2,0.1,106371.0,0.5481856691646694,-13414.344525715955,8718.070291936347,-4696.274233779608,539.1552440490875
